1.000000000000000021e-02 1.000000000000000000e+00 7.594017821196776197e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.594017821196776197e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.594017821196776197e+01 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.594017821196776197e+01 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 6.245433346311771317e+01 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 2.650491192090650117e+01 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.961070446270635514e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.918269375290109480e+01 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.500381138083003307e+01 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.558610707473684975e+01 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 1.743804265953872701e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.224098491017963752e+01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.181879857755829555e+01 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.048537694381378671e+01 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.237482491073743773e+01 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 1.336689276975260476e+01 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 9.527205271696564282e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 9.118031001708772010e+00 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 9.441654737419513665e+00 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 1.182372326961356812e+01 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 1.115157524881963802e+01 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 8.345149967245303557e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 7.943371431486388801e+00 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 9.172503519500533997e+00 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 1.172117802390057761e+01 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 9.828014667533393478e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 7.793755308533279802e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 7.395285038670679434e+00 5.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 9.101057301582555326e+00 8.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 1.170176614672781312e+01 2.000000000000000000e+02
1.000000000000000021e-02 7.000000000000000000e+00 8.990238812306849070e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 7.527201145626895240e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 7.129888094051297642e+00 5.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 9.081892253025312556e+00 8.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 1.169806991639310212e+01 2.000000000000000000e+02
1.000000000000000021e-02 8.000000000000000000e+00 8.438158904423604056e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 7.395506900980684861e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 6.998394720467765673e+00 5.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 9.076723351630265668e+00 8.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 1.169736379520436742e+01 2.000000000000000000e+02
1.000000000000000021e-02 9.000000000000000000e+00 8.063213514012696592e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 7.329454070002524801e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 6.932194868065670867e+00 5.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 9.075324010047312484e+00 8.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 1.169722857216221890e+01 2.000000000000000000e+02
1.000000000000000021e-02 1.000000000000000000e+01 7.802491498698747030e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 7.295942960190809679e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 6.898459093494894390e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 9.074944029156220893e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 1.169720262655718557e+01 2.000000000000000000e+02
