1.000000000000000021e-02 1.000000000000000000e+00 7.594017821196776197e+01 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.594017821196776197e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 7.594017821196776197e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.626795938881285508e+01 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.511112464785842846e+01 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 1.511066752315793416e+01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.109934825679960824e+01 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.063175779982960378e+01 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 1.085406465161322132e+01 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 9.623319624709488096e+00 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 9.586037608346369865e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 9.921440666720981127e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 9.148847119774277559e+00 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 9.313926459105907441e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 9.694646983690805797e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 8.990712057379106170e+00 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 9.241070520393476428e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 9.638034593681938489e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 8.937281151476595298e+00 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 9.221364405839304723e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 9.623772603042542784e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 8.919110077533868974e+00 1.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 9.216006710750511033e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 9.620162484437475570e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 8.912905589494060976e+00 1.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 9.214544897987401839e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 9.619245581875315310e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 8.910780655024135299e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 9.214144920246315706e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 9.619012071258550733e+00 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 7.594017821196776197e+01 1.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 7.594017821196776197e+01 2.000000000000000000e+00
