1.000000000000000021e-02 1.000000000000000000e+00 -3.551906955782348912e-02
1.000000000000000021e-02 2.000000000000000000e+00 -8.787413779923694435e+00
1.000000000000000021e-02 3.000000000000000000e+00 -8.527611612699283583e+00
1.000000000000000021e-02 4.000000000000000000e+00 -8.427454004270645171e+00
1.000000000000000021e-02 5.000000000000000000e+00 -8.370274284435833323e+00
1.000000000000000021e-02 6.000000000000000000e+00 -8.362351975645559321e+00
1.000000000000000021e-02 7.000000000000000000e+00 -8.361480816028780794e+00
1.000000000000000021e-02 8.000000000000000000e+00 -8.361347399101804356e+00
1.000000000000000021e-02 9.000000000000000000e+00 -8.361275559394670154e+00
1.000000000000000021e-02 1.000000000000000000e+01 -8.361210451884984352e+00
1.088888888888888823e-01 1.000000000000000000e+00 -3.713999031072500595e-02
1.088888888888888823e-01 2.000000000000000000e+00 -5.650346335888162486e+00
1.088888888888888823e-01 3.000000000000000000e+00 -8.069728687867922190e+00
1.088888888888888823e-01 4.000000000000000000e+00 -8.296985504513024523e+00
1.088888888888888823e-01 5.000000000000000000e+00 -8.158000964946262812e+00
1.088888888888888823e-01 6.000000000000000000e+00 -8.049286219442828738e+00
1.088888888888888823e-01 7.000000000000000000e+00 -8.009429507523602609e+00
1.088888888888888823e-01 8.000000000000000000e+00 -7.997336681757074572e+00
1.088888888888888823e-01 9.000000000000000000e+00 -7.994044510291119288e+00
1.088888888888888823e-01 1.000000000000000000e+01 -7.993176917500594669e+00
2.077777777777777835e-01 1.000000000000000000e+00 -4.187426354791473626e-02
2.077777777777777835e-01 2.000000000000000000e+00 -2.463921450454368500e+00
2.077777777777777835e-01 3.000000000000000000e+00 -5.061493143563512653e+00
2.077777777777777835e-01 4.000000000000000000e+00 -7.043504555529949585e+00
2.077777777777777835e-01 5.000000000000000000e+00 -7.279640508082216854e+00
2.077777777777777835e-01 6.000000000000000000e+00 -7.428966866505938071e+00
2.077777777777777835e-01 7.000000000000000000e+00 -7.557262272010826010e+00
2.077777777777777835e-01 8.000000000000000000e+00 -7.689842140487282762e+00
2.077777777777777835e-01 9.000000000000000000e+00 -7.754496651936714002e+00
2.077777777777777835e-01 1.000000000000000000e+01 -7.784625804550295847e+00
3.066666666666666430e-01 1.000000000000000000e+00 -4.484061516086979005e-02
3.066666666666666430e-01 2.000000000000000000e+00 -4.305879382675354528e+00
3.066666666666666430e-01 3.000000000000000000e+00 -5.941743168536698150e+00
3.066666666666666430e-01 4.000000000000000000e+00 -5.509037039778145406e+00
3.066666666666666430e-01 5.000000000000000000e+00 -4.761958672031033402e+00
3.066666666666666430e-01 6.000000000000000000e+00 -4.595637089303373557e+00
3.066666666666666430e-01 7.000000000000000000e+00 -4.636899054138472920e+00
3.066666666666666430e-01 8.000000000000000000e+00 -4.884168216222601444e+00
3.066666666666666430e-01 9.000000000000000000e+00 -5.385110614580214339e+00
3.066666666666666430e-01 1.000000000000000000e+01 -6.516344069297525188e+00
4.055555555555555580e-01 1.000000000000000000e+00 -4.462650397915813444e-02
4.055555555555555580e-01 2.000000000000000000e+00 -5.630405195051010558e+00
4.055555555555555580e-01 3.000000000000000000e+00 -8.558203468970615901e+00
4.055555555555555580e-01 4.000000000000000000e+00 -9.257731144586232475e+00
4.055555555555555580e-01 5.000000000000000000e+00 -8.862462256229370894e+00
4.055555555555555580e-01 6.000000000000000000e+00 -8.133457123459447047e+00
4.055555555555555580e-01 7.000000000000000000e+00 -7.916374751647142105e+00
4.055555555555555580e-01 8.000000000000000000e+00 -7.809679167280515699e+00
4.055555555555555580e-01 9.000000000000000000e+00 -6.973868921217004413e+00
4.055555555555555580e-01 1.000000000000000000e+01 -6.407044061921249423e+00
5.044444444444444731e-01 1.000000000000000000e+00 -3.390766775184558129e-02
5.044444444444444731e-01 2.000000000000000000e+00 -5.984575916573798615e+00
5.044444444444444731e-01 3.000000000000000000e+00 -6.301749644415877150e+00
5.044444444444444731e-01 4.000000000000000000e+00 -5.361251321411967474e+00
5.044444444444444731e-01 5.000000000000000000e+00 -5.453692089093262751e+00
5.044444444444444731e-01 6.000000000000000000e+00 -5.815946469647484740e+00
5.044444444444444731e-01 7.000000000000000000e+00 -5.284137923160305839e+00
5.044444444444444731e-01 8.000000000000000000e+00 -5.312313481752582334e+00
5.044444444444444731e-01 9.000000000000000000e+00 -5.331736475146565901e+00
5.044444444444444731e-01 1.000000000000000000e+01 -5.341057632442658409e+00
6.033333333333332771e-01 1.000000000000000000e+00 1.872167951551676618e-02
6.033333333333332771e-01 2.000000000000000000e+00 -6.135281132148659111e+00
6.033333333333332771e-01 3.000000000000000000e+00 -5.099459438996252203e+00
6.033333333333332771e-01 4.000000000000000000e+00 -4.847567581567153283e+00
6.033333333333332771e-01 5.000000000000000000e+00 -5.052370168925274463e+00
6.033333333333332771e-01 6.000000000000000000e+00 -5.144731906829025370e+00
6.033333333333332771e-01 7.000000000000000000e+00 -5.111123005867735714e+00
6.033333333333332771e-01 8.000000000000000000e+00 -5.095751492759954537e+00
6.033333333333332771e-01 9.000000000000000000e+00 -5.088831882627848024e+00
