1.000000000000000021e-02 1.000000000000000000e+00 -1.199579030284695769e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.194599931506997059e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.216324616366526890e+01 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.351308635878988440e+01 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.540394465786782341e+01 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 -3.778819772402339350e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 2.155560023042180529e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 2.079364900484914180e+00 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.905012422743706857e+00 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 4.331846129434318016e+00 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 -2.522550866044581674e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 2.083489159927977674e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 2.018013410593078483e+00 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.904067885727052989e+00 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 4.312895381723775401e+00 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 -2.381737421868984850e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 2.105521450288332819e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 2.042112449977262489e+00 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.902280850769510145e+00 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 4.309400743808561529e+00 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 -2.296757718955972472e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 2.126105042011313451e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 2.059974429487684944e+00 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.901802031738101917e+00 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 4.308546008478935541e+00 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 -2.270836334210717844e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 2.137552807859299353e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 2.070620403212762639e+00 5.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 3.901665891976255462e+00 8.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 4.308360892398220621e+00 2.000000000000000000e+02
1.000000000000000021e-02 7.000000000000000000e+00 -2.254645098149218096e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 2.144400269220712474e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 2.076675217549441399e+00 5.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 3.901628603653269245e+00 8.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 4.308321707874291029e+00 2.000000000000000000e+02
