1.000000000000000021e-02 1.000000000000000000e+00 -1.343206512725892310e+01 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.357643869872530829e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.372221155993528008e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.703696063673108441e+00 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.942623165016544640e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 4.027950830490100387e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.707817879175510090e+00 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.924692920628735759e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 4.024925822891820104e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.712987809994193533e+00 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.922080503097324478e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 4.023365953945293505e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.714754562551585426e+00 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.921259060516478989e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 4.022813879821816485e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 3.715309069770575512e+00 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 3.921034161430225318e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 4.022659916071756214e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 3.715519533920597084e+00 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 3.920973262197529507e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 4.022618555033774967e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 3.715598934727275982e+00 1.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 3.920956925676591265e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 4.022607736226571973e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 3.715628569605860854e+00 1.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 3.920952570970350326e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 4.022604959122685564e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 3.715639552942310075e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 3.920951416911265142e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 4.022604256549410451e+00 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -1.343206512725892310e+01 1.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -1.357643869872530829e+01 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -1.372221155993528008e+01 4.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 3.823477329976521233e+00 1.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 3.945873813795908625e+00 2.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 4.122346740979337731e+00 4.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 3.758666890990701503e+00 1.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 3.951995752535146789e+00 2.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 4.057454964850495394e+00 4.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 3.732258352909371801e+00 1.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 3.928903572574306224e+00 2.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 4.029885989220366227e+00 4.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 3.721554012789128230e+00 1.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 3.922977503960117573e+00 2.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 4.024430000471053148e+00 4.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 3.717634843392797706e+00 1.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 3.921469986663352003e+00 2.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 4.023062118993786740e+00 4.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 3.716321352368416431e+00 1.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 3.921083877823712704e+00 2.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 4.022719278378375840e+00 4.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 3.715874584547312232e+00 1.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 3.920985087270703051e+00 2.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 4.022632973694394209e+00 4.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 3.715723485527608005e+00 1.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 3.920959756217051062e+00 2.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 4.022611289039389249e+00 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 3.715672262413897364e+00 1.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 3.920953255263323722e+00 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 4.022605846196140256e+00 4.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 -1.343206512725892310e+01 1.000000000000000000e+00
