1.000000000000000021e-02 1.000000000000000000e+00 6.734624183750760329e-01
1.000000000000000021e-02 2.000000000000000000e+00 6.746520753015754490e-01
1.000000000000000021e-02 3.000000000000000000e+00 6.746520345449564804e-01
1.000000000000000021e-02 4.000000000000000000e+00 6.746520345449648071e-01
1.000000000000000021e-02 5.000000000000000000e+00 6.746520345449606992e-01
1.000000000000000021e-02 6.000000000000000000e+00 6.746520345449690259e-01
1.000000000000000021e-02 7.000000000000000000e+00 6.746520345449648071e-01
1.000000000000000021e-02 8.000000000000000000e+00 6.746520345449690259e-01
1.000000000000000021e-02 9.000000000000000000e+00 6.746520345449752432e-01
1.000000000000000021e-02 1.000000000000000000e+01 6.746520345449814604e-01
1.088888888888888823e-01 1.000000000000000000e+00 6.734624183750760329e-01
1.088888888888888823e-01 2.000000000000000000e+00 8.065128349947334740e-01
1.088888888888888823e-01 3.000000000000000000e+00 8.084548743967788775e-01
1.088888888888888823e-01 4.000000000000000000e+00 8.084677389642141998e-01
1.088888888888888823e-01 5.000000000000000000e+00 8.084678806584768562e-01
1.088888888888888823e-01 6.000000000000000000e+00 8.084678803251512669e-01
1.088888888888888823e-01 7.000000000000000000e+00 8.084678803251553747e-01
1.088888888888888823e-01 8.000000000000000000e+00 8.084678803251594825e-01
1.088888888888888823e-01 9.000000000000000000e+00 8.084678803251553747e-01
1.088888888888888823e-01 1.000000000000000000e+01 8.084678803251676982e-01
2.077777777777777835e-01 1.000000000000000000e+00 6.734624183750760329e-01
2.077777777777777835e-01 2.000000000000000000e+00 8.909777774999234623e-01
2.077777777777777835e-01 3.000000000000000000e+00 8.709803781441656234e-01
2.077777777777777835e-01 4.000000000000000000e+00 8.714754515700875448e-01
2.077777777777777835e-01 5.000000000000000000e+00 8.714971922666283621e-01
2.077777777777777835e-01 6.000000000000000000e+00 8.715020281804496394e-01
2.077777777777777835e-01 7.000000000000000000e+00 8.715021213014723100e-01
2.077777777777777835e-01 8.000000000000000000e+00 8.715021217742890958e-01
2.077777777777777835e-01 9.000000000000000000e+00 8.715021216705791662e-01
2.077777777777777835e-01 1.000000000000000000e+01 8.715021216705831630e-01
