1.000000000000000021e-02 1.000000000000000000e+00 6.734624183750760329e-01
1.000000000000000021e-02 2.000000000000000000e+00 6.746520753015754490e-01
1.000000000000000021e-02 3.000000000000000000e+00 6.746520345449564804e-01
1.000000000000000021e-02 4.000000000000000000e+00 6.746520345449648071e-01
1.000000000000000021e-02 5.000000000000000000e+00 6.746520345449606992e-01
1.000000000000000021e-02 6.000000000000000000e+00 6.746520345449690259e-01
1.000000000000000021e-02 7.000000000000000000e+00 6.746520345449648071e-01
1.000000000000000021e-02 8.000000000000000000e+00 6.746520345449690259e-01
1.000000000000000021e-02 9.000000000000000000e+00 6.746520345449752432e-01
1.000000000000000021e-02 1.000000000000000000e+01 6.746520345449814604e-01
1.088888888888888823e-01 1.000000000000000000e+00 6.734624183750760329e-01
1.088888888888888823e-01 2.000000000000000000e+00 8.065128349947334740e-01
1.088888888888888823e-01 3.000000000000000000e+00 8.084548743967788775e-01
1.088888888888888823e-01 4.000000000000000000e+00 8.084677389642141998e-01
1.088888888888888823e-01 5.000000000000000000e+00 8.084678806584768562e-01
1.088888888888888823e-01 6.000000000000000000e+00 8.084678803251512669e-01
1.088888888888888823e-01 7.000000000000000000e+00 8.084678803251553747e-01
1.088888888888888823e-01 8.000000000000000000e+00 8.084678803251594825e-01
1.088888888888888823e-01 9.000000000000000000e+00 8.084678803251553747e-01
1.088888888888888823e-01 1.000000000000000000e+01 8.084678803251676982e-01
2.077777777777777835e-01 1.000000000000000000e+00 6.734624183750760329e-01
2.077777777777777835e-01 2.000000000000000000e+00 8.909777774999234623e-01
2.077777777777777835e-01 3.000000000000000000e+00 8.709803781441656234e-01
2.077777777777777835e-01 4.000000000000000000e+00 8.714754515700875448e-01
2.077777777777777835e-01 5.000000000000000000e+00 8.714971922666283621e-01
2.077777777777777835e-01 6.000000000000000000e+00 8.715020281804496394e-01
2.077777777777777835e-01 7.000000000000000000e+00 8.715021213014723100e-01
2.077777777777777835e-01 8.000000000000000000e+00 8.715021217742890958e-01
2.077777777777777835e-01 9.000000000000000000e+00 8.715021216705791662e-01
2.077777777777777835e-01 1.000000000000000000e+01 8.715021216705831630e-01
3.066666666666666430e-01 1.000000000000000000e+00 6.734624183750760329e-01
3.066666666666666430e-01 2.000000000000000000e+00 8.464722115208055397e-01
3.066666666666666430e-01 3.000000000000000000e+00 8.080023388068834356e-01
3.066666666666666430e-01 4.000000000000000000e+00 7.986473866585199755e-01
3.066666666666666430e-01 5.000000000000000000e+00 7.981831046535258212e-01
3.066666666666666430e-01 6.000000000000000000e+00 7.981507632700703958e-01
3.066666666666666430e-01 7.000000000000000000e+00 7.981514164971287295e-01
3.066666666666666430e-01 8.000000000000000000e+00 7.981527926847985510e-01
3.066666666666666430e-01 9.000000000000000000e+00 7.981528252001436341e-01
3.066666666666666430e-01 1.000000000000000000e+01 7.981528255883995060e-01
4.055555555555555580e-01 1.000000000000000000e+00 6.734624183750760329e-01
4.055555555555555580e-01 2.000000000000000000e+00 7.470598514838467930e-01
4.055555555555555580e-01 3.000000000000000000e+00 7.923589591587175684e-01
4.055555555555555580e-01 4.000000000000000000e+00 7.497282394787900817e-01
4.055555555555555580e-01 5.000000000000000000e+00 7.380748865883817178e-01
4.055555555555555580e-01 6.000000000000000000e+00 7.365683992222843424e-01
4.055555555555555580e-01 7.000000000000000000e+00 7.364986358957306134e-01
4.055555555555555580e-01 8.000000000000000000e+00 7.365182305857838063e-01
4.055555555555555580e-01 9.000000000000000000e+00 7.365230627851717671e-01
4.055555555555555580e-01 1.000000000000000000e+01 7.365238137609040336e-01
5.044444444444444731e-01 1.000000000000000000e+00 6.734624183750760329e-01
5.044444444444444731e-01 2.000000000000000000e+00 7.607997855236630080e-01
5.044444444444444731e-01 3.000000000000000000e+00 9.446954327982083344e-01
5.044444444444444731e-01 4.000000000000000000e+00 9.834312642666438453e-01
5.044444444444444731e-01 5.000000000000000000e+00 3.269091742891370167e+00
5.044444444444444731e-01 6.000000000000000000e+00 4.039948297686278167e+00
5.044444444444444731e-01 7.000000000000000000e+00 4.452727593827039421e+00
5.044444444444444731e-01 8.000000000000000000e+00 4.608398468977544127e+00
5.044444444444444731e-01 9.000000000000000000e+00 4.667810296763875932e+00
5.044444444444444731e-01 1.000000000000000000e+01 4.701960115058626322e+00
6.033333333333332771e-01 1.000000000000000000e+00 6.734624183750760329e-01
6.033333333333332771e-01 2.000000000000000000e+00 4.209376332569006451e-01
6.033333333333332771e-01 3.000000000000000000e+00 7.799913475420037212e-01
6.033333333333332771e-01 4.000000000000000000e+00 2.628722833417959315e+00
6.033333333333332771e-01 5.000000000000000000e+00 7.681133992576921976e+00
6.033333333333332771e-01 6.000000000000000000e+00 9.867192692240344343e+00
6.033333333333332771e-01 7.000000000000000000e+00 1.086047083920061773e+01
6.033333333333332771e-01 8.000000000000000000e+00 1.140449813577509630e+01
6.033333333333332771e-01 9.000000000000000000e+00 1.171468957574652237e+01
6.033333333333332771e-01 1.000000000000000000e+01 1.184796888428672546e+01
7.022222222222221921e-01 1.000000000000000000e+00 6.734624183750760329e-01
7.022222222222221921e-01 2.000000000000000000e+00 1.484287412923465943e-01
7.022222222222221921e-01 3.000000000000000000e+00 5.611404068385255073e-01
7.022222222222221921e-01 4.000000000000000000e+00 8.953652442703354808e-01
7.022222222222221921e-01 5.000000000000000000e+00 7.159161893372022689e+00
7.022222222222221921e-01 6.000000000000000000e+00 1.275007211079986646e+01
7.022222222222221921e-01 7.000000000000000000e+00 1.419548739574950602e+01
7.022222222222221921e-01 8.000000000000000000e+00 1.500355988133119212e+01
7.022222222222221921e-01 9.000000000000000000e+00 1.529031328351779706e+01
7.022222222222221921e-01 1.000000000000000000e+01 1.531226239850771975e+01
8.011111111111111072e-01 1.000000000000000000e+00 6.734624183750760329e-01
8.011111111111111072e-01 2.000000000000000000e+00 5.056058029909103746e-02
8.011111111111111072e-01 3.000000000000000000e+00 -2.283491796798144402e-01
8.011111111111111072e-01 4.000000000000000000e+00 2.569995876264878909e-01
8.011111111111111072e-01 5.000000000000000000e+00 7.725926393939028802e-01
8.011111111111111072e-01 6.000000000000000000e+00 2.427152401649778746e+00
8.011111111111111072e-01 7.000000000000000000e+00 1.057490475237533367e+01
8.011111111111111072e-01 8.000000000000000000e+00 1.461457599734396773e+01
8.011111111111111072e-01 9.000000000000000000e+00 1.707013607441171388e+01
8.011111111111111072e-01 1.000000000000000000e+01 1.814866365094976786e+01
