1.000000000000000021e-02 1.000000000000000000e+00 2.262052830453932017e+01
1.000000000000000021e-02 2.000000000000000000e+00 3.237655941364381817e+01
1.000000000000000021e-02 3.000000000000000000e+00 3.183324790623537126e+01
1.000000000000000021e-02 4.000000000000000000e+00 3.082211019366343407e+01
1.000000000000000021e-02 5.000000000000000000e+00 3.074726524974580855e+01
1.000000000000000021e-02 6.000000000000000000e+00 3.109984974898191012e+01
1.000000000000000021e-02 7.000000000000000000e+00 3.158150512316794689e+01
1.000000000000000021e-02 8.000000000000000000e+00 3.209356075353566240e+01
1.000000000000000021e-02 9.000000000000000000e+00 3.260929554084098925e+01
1.000000000000000021e-02 1.000000000000000000e+01 3.312532613363624989e+01
1.088888888888888823e-01 1.000000000000000000e+00 2.473322517464035641e+01
1.088888888888888823e-01 2.000000000000000000e+00 4.280869250679310056e+01
1.088888888888888823e-01 3.000000000000000000e+00 4.801546027297661112e+01
1.088888888888888823e-01 4.000000000000000000e+00 4.912293564114705191e+01
1.088888888888888823e-01 5.000000000000000000e+00 5.069209272168915703e+01
1.088888888888888823e-01 6.000000000000000000e+00 5.284196072310231074e+01
1.088888888888888823e-01 7.000000000000000000e+00 5.527213734171186843e+01
1.088888888888888823e-01 8.000000000000000000e+00 5.782119808846093179e+01
1.088888888888888823e-01 9.000000000000000000e+00 6.041753228149917732e+01
1.088888888888888823e-01 1.000000000000000000e+01 6.302832148054947226e+01
2.077777777777777835e-01 1.000000000000000000e+00 2.708205679065919824e+01
2.077777777777777835e-01 2.000000000000000000e+00 4.612822723842285200e+01
2.077777777777777835e-01 3.000000000000000000e+00 6.475282627269922386e+01
2.077777777777777835e-01 4.000000000000000000e+00 7.239868106695101346e+01
2.077777777777777835e-01 5.000000000000000000e+00 7.583121847946711114e+01
2.077777777777777835e-01 6.000000000000000000e+00 8.006389227453414037e+01
2.077777777777777835e-01 7.000000000000000000e+00 8.478563946834768217e+01
2.077777777777777835e-01 8.000000000000000000e+00 8.964213810015627359e+01
2.077777777777777835e-01 9.000000000000000000e+00 9.456126450977231457e+01
2.077777777777777835e-01 1.000000000000000000e+01 9.951066901299647327e+01
3.066666666666666430e-01 1.000000000000000000e+00 2.974597050737710191e+01
3.066666666666666430e-01 2.000000000000000000e+00 4.596066999880807913e+01
3.066666666666666430e-01 3.000000000000000000e+00 6.593320088485299379e+01
3.066666666666666430e-01 4.000000000000000000e+00 8.664124005062519984e+01
3.066666666666666430e-01 5.000000000000000000e+00 1.079322772425460641e+02
3.066666666666666430e-01 6.000000000000000000e+00 1.283392493295918655e+02
3.066666666666666430e-01 7.000000000000000000e+00 1.468467309973902672e+02
3.066666666666666430e-01 8.000000000000000000e+00 1.597730450008649257e+02
3.066666666666666430e-01 9.000000000000000000e+00 1.661218828814093627e+02
3.066666666666666430e-01 1.000000000000000000e+01 1.728658787587045538e+02
4.055555555555555580e-01 1.000000000000000000e+00 3.282447814230543059e+01
4.055555555555555580e-01 2.000000000000000000e+00 4.582691816813287744e+01
4.055555555555555580e-01 3.000000000000000000e+00 6.260472382460504548e+01
4.055555555555555580e-01 4.000000000000000000e+00 7.993197999333287385e+01
4.055555555555555580e-01 5.000000000000000000e+00 9.760411646732926272e+01
4.055555555555555580e-01 6.000000000000000000e+00 1.155383321084241572e+02
