1.000000000000000021e-02 1.000000000000000000e+00 6.734624183750760329e-01
1.000000000000000021e-02 2.000000000000000000e+00 6.746520753015754490e-01
1.000000000000000021e-02 3.000000000000000000e+00 6.746520345449564804e-01
1.000000000000000021e-02 4.000000000000000000e+00 6.746520345449648071e-01
1.000000000000000021e-02 5.000000000000000000e+00 6.746520345449606992e-01
1.000000000000000021e-02 6.000000000000000000e+00 6.746520345449690259e-01
1.000000000000000021e-02 7.000000000000000000e+00 6.746520345449648071e-01
1.000000000000000021e-02 8.000000000000000000e+00 6.746520345449690259e-01
1.000000000000000021e-02 9.000000000000000000e+00 6.746520345449752432e-01
1.000000000000000021e-02 1.000000000000000000e+01 6.746520345449814604e-01
