1.000000000000000021e-02 1.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -6.610183785135067325e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -6.610183785135067325e+00 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -6.610183785135067325e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.610183785135067325e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.610183785135067325e+00 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.610183785135067325e+00 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.610183785135067325e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.610183785135067325e+00 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.610183785135067325e+00 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.610183785135067325e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.610183785135067325e+00 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.610183785135067325e+00 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.610183785135067325e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.610183785135067325e+00 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.610183785135067325e+00 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -6.610183785135067325e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -6.610183785135067325e+00 5.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -6.610183785135067325e+00 8.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+02
1.000000000000000021e-02 7.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -6.610183785135067325e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -6.610183785135067325e+00 5.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -6.610183785135067325e+00 8.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -6.610183785135067325e+00 2.000000000000000000e+02
