1.000000000000000021e-02 1.000000000000000000e+00 -2.578408446880996685e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.287945521573328200e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.454783317333206982e+00 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -4.237240032422297631e+00 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -3.511735142091068518e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 -3.418839823753003326e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -4.369398457859200668e+00 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -3.672939785843202465e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 -3.609367129893033432e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -4.417887093056155123e+00 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -3.721851194033969357e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 -3.661646927325077350e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -4.438406665894732761e+00 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -3.738293127646876712e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 -3.677795083889261019e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -4.446835839846493776e+00 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -3.743659055177837036e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 -3.682607056336149043e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -4.450236216319430227e+00 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -3.745312953622875085e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 -3.683985542361296162e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -4.451567107050495409e+00 1.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -3.745806942148621754e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 -3.684368857395369012e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -4.452073666412052155e+00 1.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -3.745951505008565441e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 -3.684473329156405352e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -4.452263377124162425e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -3.745993200062958106e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 -3.684501394829005960e+00 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -2.578408446880996685e+00 1.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -1.287945521573328200e+00 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+00 -1.454783317333206982e+00 4.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -4.023976142390582211e+00 1.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -3.200268438817534644e+00 2.000000000000000000e+00
1.088888888888888823e-01 2.000000000000000000e+00 -3.333045126457681029e+00 4.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -4.290630109768049039e+00 1.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -3.583732739129118272e+00 2.000000000000000000e+00
1.088888888888888823e-01 3.000000000000000000e+00 -3.533094683209850206e+00 4.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -4.381760723228251386e+00 1.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -3.699521019025214130e+00 2.000000000000000000e+00
1.088888888888888823e-01 4.000000000000000000e+00 -3.644223569045607292e+00 4.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -4.426671792272006023e+00 1.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -3.732403618051107763e+00 2.000000000000000000e+00
1.088888888888888823e-01 5.000000000000000000e+00 -3.673592252401371105e+00 4.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -4.442782547216831190e+00 1.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -3.742105325818057437e+00 2.000000000000000000e+00
1.088888888888888823e-01 6.000000000000000000e+00 -3.681519597476511585e+00 4.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -4.448810590217118666e+00 1.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -3.744900462158887056e+00 2.000000000000000000e+00
1.088888888888888823e-01 7.000000000000000000e+00 -3.683717418322827175e+00 4.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -4.451046456317396149e+00 1.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -3.745697078902249011e+00 2.000000000000000000e+00
1.088888888888888823e-01 8.000000000000000000e+00 -3.684301556228929186e+00 4.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -4.451890249823589940e+00 1.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -3.745922057419530660e+00 2.000000000000000000e+00
1.088888888888888823e-01 9.000000000000000000e+00 -3.684456346093276657e+00 4.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -4.452198709625950990e+00 1.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -3.745985268984304284e+00 2.000000000000000000e+00
1.088888888888888823e-01 1.000000000000000000e+01 -3.684497090440329359e+00 4.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 -2.578408446880996685e+00 1.000000000000000000e+00
2.077777777777777835e-01 1.000000000000000000e+00 -1.287945521573328200e+00 2.000000000000000000e+00
