1.000000000000000021e-02 1.000000000000000000e+00 -8.848880609804046671e+00
1.000000000000000021e-02 2.000000000000000000e+00 -5.967100339923350205e+00
1.000000000000000021e-02 3.000000000000000000e+00 -7.654268562731435743e+00
1.000000000000000021e-02 4.000000000000000000e+00 -7.466412781311274394e+00
1.000000000000000021e-02 5.000000000000000000e+00 -7.391474995687785210e+00
1.000000000000000021e-02 6.000000000000000000e+00 -7.366009954433875073e+00
1.000000000000000021e-02 7.000000000000000000e+00 -7.361594065828987787e+00
1.000000000000000021e-02 8.000000000000000000e+00 -7.361084744967588023e+00
1.000000000000000021e-02 9.000000000000000000e+00 -7.361021745593346211e+00
1.000000000000000021e-02 1.000000000000000000e+01 -7.360977291445499837e+00
1.088888888888888823e-01 1.000000000000000000e+00 -8.852079203380320394e+00
1.088888888888888823e-01 2.000000000000000000e+00 -9.256467277805912275e+00
1.088888888888888823e-01 3.000000000000000000e+00 -8.686746066980701286e+00
1.088888888888888823e-01 4.000000000000000000e+00 -6.740495670005102191e+00
1.088888888888888823e-01 5.000000000000000000e+00 -6.816253096362555830e+00
1.088888888888888823e-01 6.000000000000000000e+00 -6.858473927078044596e+00
1.088888888888888823e-01 7.000000000000000000e+00 -6.873119885462575240e+00
1.088888888888888823e-01 8.000000000000000000e+00 -6.876368600951492382e+00
1.088888888888888823e-01 9.000000000000000000e+00 -6.876449210538579493e+00
1.088888888888888823e-01 1.000000000000000000e+01 -6.876151120156716701e+00
2.077777777777777835e-01 1.000000000000000000e+00 -8.848602032702078901e+00
2.077777777777777835e-01 2.000000000000000000e+00 -1.038967851704794931e+01
2.077777777777777835e-01 3.000000000000000000e+00 -9.958928097981864624e+00
2.077777777777777835e-01 4.000000000000000000e+00 -8.141483784938905899e+00
2.077777777777777835e-01 5.000000000000000000e+00 -6.991723418900024356e+00
2.077777777777777835e-01 6.000000000000000000e+00 -6.928879013912339069e+00
2.077777777777777835e-01 7.000000000000000000e+00 -6.913127895122376465e+00
2.077777777777777835e-01 8.000000000000000000e+00 -6.907846096806133041e+00
2.077777777777777835e-01 9.000000000000000000e+00 -6.906490691356497180e+00
2.077777777777777835e-01 1.000000000000000000e+01 -6.906180078678208822e+00
3.066666666666666430e-01 1.000000000000000000e+00 -8.849722276424008882e+00
3.066666666666666430e-01 2.000000000000000000e+00 -1.199343706787561104e+01
3.066666666666666430e-01 3.000000000000000000e+00 -1.190491370043743125e+01
3.066666666666666430e-01 4.000000000000000000e+00 -1.126961262993506807e+01
3.066666666666666430e-01 5.000000000000000000e+00 -1.109136465947424099e+01
3.066666666666666430e-01 6.000000000000000000e+00 -1.094679815120103150e+01
3.066666666666666430e-01 7.000000000000000000e+00 -1.053056385950102225e+01
3.066666666666666430e-01 8.000000000000000000e+00 -1.075869565085175772e+01
3.066666666666666430e-01 9.000000000000000000e+00 -1.072729237092946875e+01
3.066666666666666430e-01 1.000000000000000000e+01 -1.075901590641582040e+01
4.055555555555555580e-01 1.000000000000000000e+00 -8.859422858320591843e+00
4.055555555555555580e-01 2.000000000000000000e+00 -1.217402152955951777e+01
4.055555555555555580e-01 3.000000000000000000e+00 -1.316157091156044778e+01
4.055555555555555580e-01 4.000000000000000000e+00 -1.317416801025509443e+01
4.055555555555555580e-01 5.000000000000000000e+00 -1.319993799439926363e+01
4.055555555555555580e-01 6.000000000000000000e+00 -1.323332967120912151e+01
4.055555555555555580e-01 7.000000000000000000e+00 -1.327837151557793405e+01
4.055555555555555580e-01 8.000000000000000000e+00 -1.307544966533040487e+01
4.055555555555555580e-01 9.000000000000000000e+00 -1.292148830708368479e+01
4.055555555555555580e-01 1.000000000000000000e+01 -1.285207331355387694e+01
5.044444444444444731e-01 1.000000000000000000e+00 -8.860059921915455661e+00
5.044444444444444731e-01 2.000000000000000000e+00 -1.186414873494437039e+01
5.044444444444444731e-01 3.000000000000000000e+00 -1.344302747344781679e+01
5.044444444444444731e-01 4.000000000000000000e+00 -1.381828973302227936e+01
5.044444444444444731e-01 5.000000000000000000e+00 -1.352766349866431383e+01
5.044444444444444731e-01 6.000000000000000000e+00 -1.349510699990000617e+01
