1.000000000000000021e-02 1.000000000000000000e+00 -1.404910082015113026e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.412785238870237237e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.302898867729090426e+01 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.297370236636762364e+01 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.246115259933285557e+01 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 -4.277419755297536597e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 6.501089544194317282e-01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 6.531358823714048523e-01 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.474765254946848181e+00 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.528866641302706775e+00 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 -4.076485741673062435e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 4.842853468582385967e-01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 4.955434473270098339e-01 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.436816739400423870e+00 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.500524504579550111e+00 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 -3.854676481652756337e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 4.733825906416369578e-01 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 4.892488936279970613e-01 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.432970479113870876e+00 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.494935466901280208e+00 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 -3.775276477639879946e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 4.782339023263570965e-01 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 4.885571356114692398e-01 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.431697335335112342e+00 8.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.493507594815763895e+00 2.000000000000000000e+02
1.000000000000000021e-02 6.000000000000000000e+00 -3.723904897819050319e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 4.811205022015762056e-01 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 4.872086870733216002e-01 5.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 3.431305375932367507e+00 8.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 3.493195325758703618e+00 2.000000000000000000e+02
1.000000000000000021e-02 7.000000000000000000e+00 -3.664126916849084203e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 4.821086550206174492e-01 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 4.857805592662506333e-01 5.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 3.431190322227176015e+00 8.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 3.493129467267944044e+00 2.000000000000000000e+02
1.000000000000000021e-02 8.000000000000000000e+00 -3.612933415415730654e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 4.824565971024322164e-01 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 4.847311726907931329e-01 5.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 3.431156746960244419e+00 8.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 3.493115842055478648e+00 2.000000000000000000e+02
1.000000000000000021e-02 9.000000000000000000e+00 -3.570536326708613206e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 4.825358131977282028e-01 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 4.840177573305028957e-01 5.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 3.431147093805599901e+00 8.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 3.493113063403976870e+00 2.000000000000000000e+02
1.000000000000000021e-02 1.000000000000000000e+01 -3.533122861358060529e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 4.825364796203638340e-01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 4.835738844460413244e-01 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 3.431144349552094575e+00 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 3.493112502700576272e+00 2.000000000000000000e+02
