1.000000000000000021e-02 1.000000000000000000e+00 -8.274918090197877496e-02
1.000000000000000021e-02 2.000000000000000000e+00 -8.670730986729877188e+00
1.000000000000000021e-02 3.000000000000000000e+00 -9.060146250554673486e+00
1.000000000000000021e-02 4.000000000000000000e+00 -8.372476603786960681e+00
1.000000000000000021e-02 5.000000000000000000e+00 -8.238661239770884492e+00
1.000000000000000021e-02 6.000000000000000000e+00 -8.219443202547383365e+00
1.000000000000000021e-02 7.000000000000000000e+00 -8.217179069215852394e+00
1.000000000000000021e-02 8.000000000000000000e+00 -8.216926452795622282e+00
1.000000000000000021e-02 9.000000000000000000e+00 -8.216849257667647066e+00
1.000000000000000021e-02 1.000000000000000000e+01 -8.216785636316028985e+00
1.088888888888888823e-01 1.000000000000000000e+00 -8.597778708580457174e-02
1.088888888888888823e-01 2.000000000000000000e+00 -4.390752245981472512e+00
1.088888888888888823e-01 3.000000000000000000e+00 -9.349254105400836679e+00
1.088888888888888823e-01 4.000000000000000000e+00 -1.006339071361838045e+01
1.088888888888888823e-01 5.000000000000000000e+00 -9.282554006694486048e+00
1.088888888888888823e-01 6.000000000000000000e+00 -8.977425751863579606e+00
1.088888888888888823e-01 7.000000000000000000e+00 -8.872186224325171011e+00
1.088888888888888823e-01 8.000000000000000000e+00 -8.841143611392205059e+00
1.088888888888888823e-01 9.000000000000000000e+00 -8.832638611053750921e+00
1.088888888888888823e-01 1.000000000000000000e+01 -8.830392620027060602e+00
2.077777777777777835e-01 1.000000000000000000e+00 -9.257820909622570260e-02
2.077777777777777835e-01 2.000000000000000000e+00 -3.161917694009179769e+00
2.077777777777777835e-01 3.000000000000000000e+00 -4.866378740844014672e+00
2.077777777777777835e-01 4.000000000000000000e+00 -8.747862310974280575e+00
2.077777777777777835e-01 5.000000000000000000e+00 -1.046813945465844498e+01
2.077777777777777835e-01 6.000000000000000000e+00 -9.795628910373686438e+00
2.077777777777777835e-01 7.000000000000000000e+00 -9.453507981847838693e+00
2.077777777777777835e-01 8.000000000000000000e+00 -9.305094065450388641e+00
2.077777777777777835e-01 9.000000000000000000e+00 -9.238558315157829881e+00
2.077777777777777835e-01 1.000000000000000000e+01 -9.209178489936713063e+00
3.066666666666666430e-01 1.000000000000000000e+00 -9.754068782989898378e-02
3.066666666666666430e-01 2.000000000000000000e+00 -4.024253491425032081e+00
3.066666666666666430e-01 3.000000000000000000e+00 -5.205698436310790100e+00
3.066666666666666430e-01 4.000000000000000000e+00 -5.226626383597404057e+00
3.066666666666666430e-01 5.000000000000000000e+00 -5.648155682692919122e+00
3.066666666666666430e-01 6.000000000000000000e+00 -7.394259419964555491e+00
3.066666666666666430e-01 7.000000000000000000e+00 -8.748553767139734205e+00
3.066666666666666430e-01 8.000000000000000000e+00 -9.091410874310032142e+00
3.066666666666666430e-01 9.000000000000000000e+00 -7.912091419769577527e+00
3.066666666666666430e-01 1.000000000000000000e+01 -7.347977852593166936e+00
4.055555555555555580e-01 1.000000000000000000e+00 -1.010654213787919170e-01
4.055555555555555580e-01 2.000000000000000000e+00 -6.530688539528092917e+00
4.055555555555555580e-01 3.000000000000000000e+00 -7.376750925987895613e+00
4.055555555555555580e-01 4.000000000000000000e+00 -7.411021413635575428e+00
4.055555555555555580e-01 5.000000000000000000e+00 -7.328477602226573850e+00
4.055555555555555580e-01 6.000000000000000000e+00 -7.251974959972722345e+00
4.055555555555555580e-01 7.000000000000000000e+00 -7.210753468413439116e+00
4.055555555555555580e-01 8.000000000000000000e+00 -7.329707327399939132e+00
4.055555555555555580e-01 9.000000000000000000e+00 -7.860832178012001847e+00
4.055555555555555580e-01 1.000000000000000000e+01 -8.098590444798393406e+00
5.044444444444444731e-01 1.000000000000000000e+00 -8.554453524784716434e-02
5.044444444444444731e-01 2.000000000000000000e+00 -7.545784669192513228e+00
5.044444444444444731e-01 3.000000000000000000e+00 -7.403490247719620498e+00
5.044444444444444731e-01 4.000000000000000000e+00 -6.562967273284820102e+00
5.044444444444444731e-01 5.000000000000000000e+00 -6.870539523695509132e+00
5.044444444444444731e-01 6.000000000000000000e+00 -7.174184866654962356e+00
5.044444444444444731e-01 7.000000000000000000e+00 -7.337931649066763207e+00
5.044444444444444731e-01 8.000000000000000000e+00 -7.424338646529368368e+00
5.044444444444444731e-01 9.000000000000000000e+00 -7.471697224566399953e+00
5.044444444444444731e-01 1.000000000000000000e+01 -7.498961674850606052e+00
6.033333333333332771e-01 1.000000000000000000e+00 -3.378565288761559843e-02
