1.000000000000000021e-02 1.000000000000000000e+00 -1.404910082015113026e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.412785238870237237e+01 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.302898867729090426e+01 5.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.297370236636762364e+01 8.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.246115259933285557e+01 2.000000000000000000e+02
1.000000000000000021e-02 2.000000000000000000e+00 -4.277419755297536597e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 6.501089544194317282e-01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 6.531358823714048523e-01 5.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.474765254946848181e+00 8.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.528866641302706775e+00 2.000000000000000000e+02
1.000000000000000021e-02 3.000000000000000000e+00 -4.076485741673062435e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 4.842853468582385967e-01 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 4.955434473270098339e-01 5.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.436816739400423870e+00 8.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.500524504579550111e+00 2.000000000000000000e+02
1.000000000000000021e-02 4.000000000000000000e+00 -3.854676481652756337e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 4.733825906416369578e-01 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 4.892488936279970613e-01 5.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.432970479113870876e+00 8.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.494935466901280208e+00 2.000000000000000000e+02
1.000000000000000021e-02 5.000000000000000000e+00 -3.775276477639879946e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 4.782339023263570965e-01 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 4.885571356114692398e-01 5.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.431697335335112342e+00 8.000000000000000000e+00
