1.000000000000000021e-02 1.000000000000000000e+00 -1.245742808947474245e+01 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.251953272546224127e+01 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 -1.377318393199379543e+01 4.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.017734454964196456e+00 1.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.487592193161306753e+00 2.000000000000000000e+00
1.000000000000000021e-02 2.000000000000000000e+00 3.571491679602019964e+00 4.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.047584214447932816e+00 1.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.443788983997775777e+00 2.000000000000000000e+00
1.000000000000000021e-02 3.000000000000000000e+00 3.532575412294472805e+00 4.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.049967140762140261e+00 1.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.438579738577897782e+00 2.000000000000000000e+00
1.000000000000000021e-02 4.000000000000000000e+00 3.528546438637896188e+00 4.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.055147227795812270e+00 1.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.437010116488443678e+00 2.000000000000000000e+00
1.000000000000000021e-02 5.000000000000000000e+00 3.527266913939381077e+00 4.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 3.056619771205019376e+00 1.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 3.436537052532077752e+00 2.000000000000000000e+00
1.000000000000000021e-02 6.000000000000000000e+00 3.526905712447578445e+00 4.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 3.057182650427964887e+00 1.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 3.436403875362521010e+00 2.000000000000000000e+00
1.000000000000000021e-02 7.000000000000000000e+00 3.526807098167550336e+00 4.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 3.057391710540847463e+00 1.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 3.436366214030459609e+00 2.000000000000000000e+00
1.000000000000000021e-02 8.000000000000000000e+00 3.526780650259597305e+00 4.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 3.057467989040916656e+00 1.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 3.436355619453412835e+00 2.000000000000000000e+00
1.000000000000000021e-02 9.000000000000000000e+00 3.526773651659671494e+00 4.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 3.057495487927468059e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 3.436352652930669382e+00 2.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+01 3.526771818743530407e+00 4.000000000000000000e+00
