1.000000000000000021e-02 1.000000000000000000e+00 1.923285446795381048e+01
1.000000000000000021e-02 2.000000000000000000e+00 2.798118667028112583e+01
1.000000000000000021e-02 3.000000000000000000e+00 2.991295392741295700e+01
1.000000000000000021e-02 4.000000000000000000e+00 3.074129549677160611e+01
1.000000000000000021e-02 5.000000000000000000e+00 3.129819016222950268e+01
1.000000000000000021e-02 6.000000000000000000e+00 3.181900194974782181e+01
1.000000000000000021e-02 7.000000000000000000e+00 3.233537574972950779e+01
1.000000000000000021e-02 8.000000000000000000e+00 3.285136868782507236e+01
1.000000000000000021e-02 9.000000000000000000e+00 3.336734326846203658e+01
1.000000000000000021e-02 1.000000000000000000e+01 3.388331714474629308e+01
1.088888888888888823e-01 1.000000000000000000e+00 2.133757086003970471e+01
1.088888888888888823e-01 2.000000000000000000e+00 4.780884688896744450e+01
1.088888888888888823e-01 3.000000000000000000e+00 6.237536946118743231e+01
1.088888888888888823e-01 4.000000000000000000e+00 6.556987678023469357e+01
1.088888888888888823e-01 5.000000000000000000e+00 6.856384858624339529e+01
1.088888888888888823e-01 6.000000000000000000e+00 7.124594853095901215e+01
1.088888888888888823e-01 7.000000000000000000e+00 7.387160110897282550e+01
1.088888888888888823e-01 8.000000000000000000e+00 7.649161949230420987e+01
1.088888888888888823e-01 9.000000000000000000e+00 7.911186730018231117e+01
1.088888888888888823e-01 1.000000000000000000e+01 8.173240731068771936e+01
2.077777777777777835e-01 1.000000000000000000e+00 2.369011460908407329e+01
2.077777777777777835e-01 2.000000000000000000e+00 4.620656284783112966e+01
2.077777777777777835e-01 3.000000000000000000e+00 7.170013150297768334e+01
2.077777777777777835e-01 4.000000000000000000e+00 9.792089791013081879e+01
2.077777777777777835e-01 5.000000000000000000e+00 1.176004390220665243e+02
2.077777777777777835e-01 6.000000000000000000e+00 1.239187908275481931e+02
2.077777777777777835e-01 7.000000000000000000e+00 1.289378976214914587e+02
2.077777777777777835e-01 8.000000000000000000e+00 1.339359065044764066e+02
2.077777777777777835e-01 9.000000000000000000e+00 1.389048248319101049e+02
2.077777777777777835e-01 1.000000000000000000e+01 1.438705087256268200e+02
3.066666666666666430e-01 1.000000000000000000e+00 2.635673564998144514e+01
3.066666666666666430e-01 2.000000000000000000e+00 4.412395698192949567e+01
3.066666666666666430e-01 3.000000000000000000e+00 6.570577514557565735e+01
3.066666666666666430e-01 4.000000000000000000e+00 8.821433290895471657e+01
3.066666666666666430e-01 5.000000000000000000e+00 1.111838973084742861e+02
3.066666666666666430e-01 6.000000000000000000e+00 1.338236055421718902e+02
3.066666666666666430e-01 7.000000000000000000e+00 1.568568931898277299e+02
3.066666666666666430e-01 8.000000000000000000e+00 1.801073951330275236e+02
3.066666666666666430e-01 9.000000000000000000e+00 2.034806881163751484e+02
3.066666666666666430e-01 1.000000000000000000e+01 2.269647462496855610e+02
4.055555555555555580e-01 1.000000000000000000e+00 2.943440807944986304e+01
4.055555555555555580e-01 2.000000000000000000e+00 4.353737392477493984e+01
4.055555555555555580e-01 3.000000000000000000e+00 6.032882930392404575e+01
4.055555555555555580e-01 4.000000000000000000e+00 7.806948508175335633e+01
4.055555555555555580e-01 5.000000000000000000e+00 9.602234972083216746e+01
4.055555555555555580e-01 6.000000000000000000e+00 1.140124946839085709e+02
4.055555555555555580e-01 7.000000000000000000e+00 1.319367413329974283e+02
4.055555555555555580e-01 8.000000000000000000e+00 1.499062647035765110e+02
4.055555555555555580e-01 9.000000000000000000e+00 1.679211797746766024e+02
4.055555555555555580e-01 1.000000000000000000e+01 1.859655833977067800e+02
5.044444444444444731e-01 1.000000000000000000e+00 3.307336397696871444e+01
5.044444444444444731e-01 2.000000000000000000e+00 4.444700931587586723e+01
5.044444444444444731e-01 3.000000000000000000e+00 5.718778596749486809e+01
5.044444444444444731e-01 4.000000000000000000e+00 7.065921617824869827e+01
5.044444444444444731e-01 5.000000000000000000e+00 8.426554461012705133e+01
5.044444444444444731e-01 6.000000000000000000e+00 9.793169744958441925e+01
5.044444444444444731e-01 7.000000000000000000e+00 1.116127927073794126e+02
5.044444444444444731e-01 8.000000000000000000e+00 1.252975044443929420e+02
5.044444444444444731e-01 9.000000000000000000e+00 1.389831246984348354e+02
5.044444444444444731e-01 1.000000000000000000e+01 1.526689829263008278e+02
6.033333333333332771e-01 1.000000000000000000e+00 3.752502738177721398e+01
6.033333333333332771e-01 2.000000000000000000e+00 4.660512225805777575e+01
6.033333333333332771e-01 3.000000000000000000e+00 5.657517804028422148e+01
6.033333333333332771e-01 4.000000000000000000e+00 6.666265921820068741e+01
6.033333333333332771e-01 5.000000000000000000e+00 7.676539042900415666e+01
6.033333333333332771e-01 6.000000000000000000e+00 8.687053515457627384e+01
6.033333333333332771e-01 7.000000000000000000e+00 9.697612794902516953e+01
6.033333333333332771e-01 8.000000000000000000e+00 1.070818120163924618e+02
6.033333333333332771e-01 9.000000000000000000e+00 1.171875155147730538e+02
6.033333333333332771e-01 1.000000000000000000e+01 1.272932232205465368e+02
7.022222222222221921e-01 1.000000000000000000e+00 4.326000340715285830e+01
7.022222222222221921e-01 2.000000000000000000e+00 4.983718353632810505e+01
7.022222222222221921e-01 3.000000000000000000e+00 5.685881286550518610e+01
7.022222222222221921e-01 4.000000000000000000e+00 6.392553777881414590e+01
7.022222222222221921e-01 5.000000000000000000e+00 7.099539924347155306e+01
7.022222222222221921e-01 6.000000000000000000e+00 7.806548763920643808e+01
7.022222222222221921e-01 7.000000000000000000e+00 8.513559346636526470e+01
7.022222222222221921e-01 8.000000000000000000e+00 9.220570071395373191e+01
7.022222222222221921e-01 9.000000000000000000e+00 9.927580808460896833e+01
7.022222222222221921e-01 1.000000000000000000e+01 1.063459154667851863e+02
8.011111111111111072e-01 1.000000000000000000e+00 5.133202690055490081e+01
8.011111111111111072e-01 2.000000000000000000e+00 5.567852021654201167e+01
8.011111111111111072e-01 3.000000000000000000e+00 6.009880222510454217e+01
8.011111111111111072e-01 4.000000000000000000e+00 6.453333640282406236e+01
8.011111111111111072e-01 5.000000000000000000e+00 6.896843028782606666e+01
8.011111111111111072e-01 6.000000000000000000e+00 7.340354233208287837e+01
8.011111111111111072e-01 7.000000000000000000e+00 7.783865482321944285e+01
8.011111111111111072e-01 8.000000000000000000e+00 8.227376733625385441e+01
8.011111111111111072e-01 9.000000000000000000e+00 8.670887985534157849e+01
8.011111111111111072e-01 1.000000000000000000e+01 9.114399237582841806e+01
9.000000000000000222e-01 1.000000000000000000e+00 6.508354961076469181e+01
