1.000000000000000021e-02 1.000000000000000000e+00 7.397023981519405211e+00
1.000000000000000021e-02 2.000000000000000000e+00 7.423667207336757556e+00
1.000000000000000021e-02 3.000000000000000000e+00 7.423671456561812043e+00
1.000000000000000021e-02 4.000000000000000000e+00 7.423671456561812043e+00
1.000000000000000021e-02 5.000000000000000000e+00 7.423671456561810267e+00
1.000000000000000021e-02 6.000000000000000000e+00 7.423671456561806714e+00
1.000000000000000021e-02 7.000000000000000000e+00 7.423671456561806714e+00
1.000000000000000021e-02 8.000000000000000000e+00 7.423671456561804050e+00
1.000000000000000021e-02 9.000000000000000000e+00 7.423671456561804050e+00
1.000000000000000021e-02 1.000000000000000000e+01 7.423671456561802273e+00
1.088888888888888823e-01 1.000000000000000000e+00 7.397023981519405211e+00
1.088888888888888823e-01 2.000000000000000000e+00 1.648600527118182768e+01
1.088888888888888823e-01 3.000000000000000000e+00 1.656516683762636788e+01
1.088888888888888823e-01 4.000000000000000000e+00 1.656624180032114069e+01
1.088888888888888823e-01 5.000000000000000000e+00 1.656631131489047704e+01
1.088888888888888823e-01 6.000000000000000000e+00 1.656631151955436820e+01
1.088888888888888823e-01 7.000000000000000000e+00 1.656631151933274282e+01
1.088888888888888823e-01 8.000000000000000000e+00 1.656631151933273571e+01
1.088888888888888823e-01 9.000000000000000000e+00 1.656631151933273571e+01
1.088888888888888823e-01 1.000000000000000000e+01 1.656631151933272861e+01
2.077777777777777835e-01 1.000000000000000000e+00 7.397023981519405211e+00
2.077777777777777835e-01 2.000000000000000000e+00 2.706692726653735548e+01
2.077777777777777835e-01 3.000000000000000000e+00 3.081961158892503505e+01
2.077777777777777835e-01 4.000000000000000000e+00 3.091472312698941494e+01
2.077777777777777835e-01 5.000000000000000000e+00 3.091883292108283499e+01
2.077777777777777835e-01 6.000000000000000000e+00 3.091911368360085532e+01
2.077777777777777835e-01 7.000000000000000000e+00 3.091918335955985242e+01
2.077777777777777835e-01 8.000000000000000000e+00 3.091918388685731145e+01
2.077777777777777835e-01 9.000000000000000000e+00 3.091918389143177848e+01
2.077777777777777835e-01 1.000000000000000000e+01 3.091918389143177137e+01
3.066666666666666430e-01 1.000000000000000000e+00 7.397023981519405211e+00
3.066666666666666430e-01 2.000000000000000000e+00 2.321835432333255866e+01
3.066666666666666430e-01 3.000000000000000000e+00 3.607151266578312487e+01
3.066666666666666430e-01 4.000000000000000000e+00 3.723154182871093099e+01
3.066666666666666430e-01 5.000000000000000000e+00 3.730884535934357160e+01
3.066666666666666430e-01 6.000000000000000000e+00 3.731387519612718506e+01
3.066666666666666430e-01 7.000000000000000000e+00 3.731466743091624494e+01
3.066666666666666430e-01 8.000000000000000000e+00 3.731472137941717193e+01
3.066666666666666430e-01 9.000000000000000000e+00 3.731473601390141681e+01
3.066666666666666430e-01 1.000000000000000000e+01 3.731474155031116169e+01
